y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,775839,0.18200717117921358
0,0,1,775842,0.0011023770076957287
1,0,0,775865,0.03953572596950914
1,0,0,775868,0.015285090362937535
0,0,1,775890,0.0405964485908879
1,0,0,775907,0.07904402843311648
0,0,1,775983,0.007551664831782383
1,0,0,775999,0.05042582538572541
0,0,1,776012,0.035750956135380194
1,0,0,776026,0.040215774299298006
0,0,1,776087,0.003268856423941256
1,0,0,776121,0.13745546175510082
1,0,0,776122,0.06616130860763189
1,0,0,776134,0.051146727931542686
1,0,0,776144,0.09630580932512484
0,0,1,776181,0.0358777676260508
1,0,0,776208,0.04274805392454536
1,0,0,776235,0.03459201544260582
0,0,1,776236,0.049824192115296206
1,0,0,776284,0.10417441827323325
0,0,1,776307,0.010593271887415484
0,0,1,776316,0.04641443233621544
1,0,0,776317,0.03980583432931295
1,0,0,776328,0.0613489238335316
1,0,0,776332,0.025705672136225214
0,0,1,776377,0.032631577550159906
1,0,0,776379,0.046740733331744
0,0,1,776403,0.03983357079236539
1,0,0,776406,0.4717822868694858
0,0,1,776411,0.017401845271862487
1,0,0,776428,0.017803555606425877
1,0,0,776448,0.01480286525087187
1,0,0,776451,0.0703515498260256
0,0,1,776462,0.009538507342131781
1,0,0,776494,0.022238105431646848
0,0,1,776574,0.0445738408594546
0,0,1,776607,0.01001386812608448
1,0,0,776608,0.07291397376693597
1,0,0,776627,0.02309542376538345
0,0,1,776630,0.015216713186642855
0,0,1,776682,0.004404850574422441
1,0,0,776704,0.056512476607368294
0,0,1,776727,0.015626655697523004
0,0,1,776757,0.028870746500204155
1,0,0,776765,0.043753682939529935
1,0,0,776773,0.1344110928727099
1,0,0,776784,0.05484409389370354
0,0,1,776792,0.023139453679822095
0,0,1,776796,0.0059601847973357
1,0,0,776800,0.10876472163345056
1,0,0,776810,0.049010577967146175
1,0,0,776879,0.0635123682302972
1,0,0,776880,0.02545001018956722
0,0,1,776889,0.06334273861071278
1,0,0,776897,0.22738150371066293
0,0,1,777025,0.0262769752388603
1,0,0,777030,0.11108153077796838
0,0,1,777065,0.03872118449417152
0,0,1,777070,0.024129036161464657
0,0,1,777074,0.033655641347407596
1,0,0,777084,0.21107523877319948
1,0,0,777211,0.047698843896378434
1,0,0,777244,0.08513844770056621
0,0,1,777263,0.016014371824378603
0,0,1,777283,0.024722859054617297
0,0,1,777298,0.029540186161977972
1,0,0,777302,0.0807492219407573
0,0,1,777316,0.011894059587572477
0,0,1,777321,0.040523231932168134
0,0,1,777345,0.04000732266074617
1,0,0,777369,0.09896320706257149
1,0,0,777388,0.11665573244467368
1,0,0,777403,0.10674150285201446
1,0,0,777462,0.01799397198094028
1,0,0,777481,0.0986513047995794
0,0,1,777517,0.01075660998536395
1,0,0,777552,0.07094191900769022
1,0,0,777560,0.09910106443600564
1,0,0,777588,0.01605642478269413
1,0,0,777605,0.13355055683197783
0,0,1,777616,0.008233637831681519
1,0,0,777619,0.4855520253189278
0,0,1,777621,0.04690268109762092
0,0,1,777729,0.03659332245319532
0,0,1,777750,0.05323278055431465
0,0,1,777770,0.05397009661787026
0,0,1,777780,0.011694681458982663
1,0,0,777821,0.03208651627814639
0,0,1,777853,0.02634372696451839
0,0,1,777876,0.024979368923892364
1,0,0,777890,0.051746841745592985
0,0,1,777909,0.0485881390592147
0,0,1,777912,0.009284836546142325
1,0,0,777932,0.038336099035683587
1,0,0,777944,0.16837803640586255
1,0,0,778010,0.030856201687522945
1,0,0,778017,0.041344772259222624
0,0,1,778023,0.04569324000314471
0,0,1,778061,0.04369925742917071
0,0,1,778073,0.00959566128108113
0,0,1,778077,0.0048474093712989365
1,0,0,778091,0.1071292976145211
0,0,1,778094,0.015699601590235007
0,0,1,778095,0.00592831618580261
0,0,1,778104,0.06164105132876634
1,0,0,778140,0.035594162007469905
0,0,1,778141,0.007645103876891994
0,0,1,778144,0.0020339775813334794
1,0,0,778177,0.13207928756671958
1,0,0,778202,0.060054822886544866
1,0,0,778226,0.18315021188816036
1,0,0,778264,0.0497050044842872
0,0,1,778265,0.004490912184672764
1,0,0,778295,0.014258627445880597
0,0,1,778302,0.004857792475841868
0,0,1,778322,0.004494476595173409
1,0,0,778329,0.14362559105486936
1,0,0,778344,0.03171515460618645
1,0,0,778353,0.11892539490838887
0,0,1,778377,0.018860254476115033
1,0,0,778425,0.09897444246157723
0,0,1,778453,0.030918245420840124
0,0,1,778456,0.0038574433855507934
0,0,1,778474,0.020743314348937423
0,0,1,778483,0.10212837836712485
0,0,1,778488,0.048423646842198464
1,0,0,778515,0.04275211471547067
0,0,1,778537,0.018847840019699323
1,0,0,778561,0.02033451369321618
0,0,1,778662,0.00753628809849044
0,0,1,778712,0.05361699007648544
1,0,0,778713,0.012021048400264337
0,0,1,778757,0.056337681567356135
0,0,1,778769,0.037937525675264684
0,0,1,778802,0.006855149562151118
0,0,1,778880,0.006442090094033584
1,0,0,778909,0.050405943542994484
1,0,0,778940,0.09616072435485556
1,0,0,778941,0.03619671473622836
0,0,1,779026,0.04146038942577945
1,0,0,779036,0.10606860429112326
1,0,0,779045,0.015533572021562692
0,0,1,779047,0.014731135724163333
1,0,0,779068,0.02203311558721191
1,0,0,779089,0.0490338943628095
0,0,1,779108,0.003415362622948799
0,0,1,779134,0.036406380475775886
1,0,0,779143,0.03102641905446975
0,0,1,779160,0.10032566267589865
0,0,1,779161,0.03991790130012863
0,0,1,779184,0.06415837623644101
0,0,1,779194,0.028998070660741282
0,0,1,779249,0.08194912682079143
0,0,1,779288,0.04683916163567525
1,0,0,779390,0.15382805156549334
1,0,0,779396,0.1317894653656089
0,0,1,779399,0.030793898855202936
0,0,1,779446,0.023180354064999673
1,0,0,779448,0.02676198818064801
1,0,0,779504,0.059081982362783975
1,0,0,779509,0.02047966353475471
0,0,1,779514,0.009754637396856426
1,0,0,779529,0.1456075969961574
0,0,1,779585,0.03716078486863272
1,0,0,779620,0.07164134471026236
0,0,1,779657,0.05339278773072067
1,0,0,779671,0.0857803022130611
1,0,0,779776,0.023746141968803574
1,0,0,779795,0.015392593241249473
0,0,1,779808,0.02375475008264862
0,0,1,779845,0.007749362637704702
1,0,0,779856,0.02535474038623776
1,0,0,779863,0.13939146878234573
1,0,0,779875,0.05232866055306808
1,0,0,779888,0.0984804194716782
1,0,0,779919,0.03562795428988362
0,0,1,779922,0.020252374023969316
1,0,0,779941,0.050835502217881225
0,0,1,779976,0.01858428902156972
1,0,0,779980,0.02793779481062993
1,0,0,780042,0.04409879397950039
0,0,1,780100,0.09490931153111913
0,0,1,780140,0.018551210144450856
0,0,1,780141,0.003215301009263314
1,0,0,780190,0.022519144401655034
1,0,0,780206,0.14584328553994175
0,0,1,780214,0.011957797221580085
0,0,1,780245,0.07101742869444026
1,0,0,780287,0.12561892120954146
0,0,1,780338,0.026041332791925238
0,0,1,780362,0.015781947415242168
1,0,0,780389,0.08997439504740395
1,0,0,780413,0.03443102783503771
0,0,1,780437,0.02935740043444096
1,0,0,780458,0.02148258080172999
0,0,1,780459,0.009597854156340112
0,0,1,780462,0.03418218289397326
1,0,0,780478,0.0266840279089583
1,0,0,780481,0.03380036231108748
0,0,1,780525,0.015943008808794016
1,0,0,780557,0.005428153070017178
1,0,0,780577,0.026203774250956668
1,0,0,780622,0.09221748835970299
0,0,1,780685,0.010280439434812778
1,0,0,780697,0.06574896491981952
0,0,1,780701,0.009596867036578697
0,0,1,780720,0.04571298778478944
1,0,0,780730,0.043954972898045515
0,0,1,780738,0.03246847001096322
0,0,1,780742,0.07083656824821424
1,0,0,780763,0.08143697329238159
1,0,0,780796,0.044923040282680404
0,0,1,780805,0.03309297427929052
1,0,0,780830,0.024652777720734608
0,0,1,780923,0.05410924490034718
0,0,1,780925,0.010441510991853665
0,0,1,780956,0.002445620650895556
0,0,1,780962,0.059954264208286305
1,0,0,780986,0.03540875662064035
1,0,0,781009,0.06275905609775982
0,0,1,781013,0.04330469799280926
1,0,0,781047,0.054234319728177195
1,0,0,781079,0.0484595511632655
1,0,0,781081,0.07419992905333034
1,0,0,781097,0.06865510947443833
0,0,1,781148,0.008879870944097817
1,0,0,781151,0.057000098528802945
0,0,1,781163,0.04300135472831906
0,0,1,781177,0.013292850296759534
0,0,1,781184,0.0050138857918126745
0,0,1,781187,0.01288701101583452
1,0,0,781205,0.05329077127277101
1,0,0,781247,0.05284858855215338
1,0,0,781331,0.04264005330298731
0,0,1,781341,0.027144805242939957
1,0,0,781364,0.0331573209295201
0,0,1,781387,0.021305209720422467
1,0,0,781398,0.06983095589856565
0,0,1,781406,0.04557855226023496
1,0,0,781415,0.025114899111022104
1,0,0,781432,0.020829680757468886
1,0,0,781469,0.010171782303954142
0,0,1,781503,0.0066422475335582085
0,0,1,781504,0.03509056664242705
0,0,1,781527,0.06484937946165834
1,0,0,781538,0.027092942815934218
1,0,0,781551,0.07925506839104618
1,0,0,781623,0.032579295085091164
0,0,1,781701,0.09067836042796688
0,0,1,781705,0.026453946411153215
1,0,0,781711,0.10435643118745745
1,0,0,781724,0.03524964318066475
0,0,1,781794,0.0665190083458535
0,0,1,781805,0.06746077913872323
1,0,0,781844,0.010793036530976454
1,0,0,781849,0.03142968514783711
1,0,0,781876,0.07042206654768317
0,0,1,781919,0.014559583936612832
0,0,1,782011,0.0298600325403717
1,0,0,782038,0.032111989239230615
0,0,1,782064,0.010922341279224012
1,0,0,782074,0.11714448573610704
1,0,0,782087,0.020626326531827038
1,0,0,782100,0.1511925572277276
0,0,1,782130,0.006587414481567318
1,0,0,782136,0.08677979677555503
0,0,1,782137,0.08280453207843312
0,0,1,782162,0.022592111696697986
0,0,1,782237,0.014132762433426557
0,0,1,782251,0.02607756742614047
0,0,1,782281,0.006800787534549814
1,0,0,782350,0.07221940058302105
1,0,0,782353,0.1540775948511222
0,0,1,782355,0.06684785550712587
0,0,1,782369,0.0036486544075937876
0,0,1,782431,0.011934640108219416
0,0,1,782448,0.002699252060542355
0,0,1,782489,0.025460083804879092
0,0,1,782575,0.08513830411285624
0,0,1,782641,0.012727449261768298
0,0,1,782654,0.021962495720653785
0,0,1,782686,0.03037048926017054
0,0,1,782716,0.025930233894588515
0,0,1,782743,0.008048091542605272
1,0,0,782753,0.08274443282646513
1,0,0,782780,0.023510649530552433
1,0,0,782788,0.07839805292221035
1,0,0,782797,0.06962955108642994
0,0,1,782882,0.11814826772389338
1,0,0,782904,0.04601782977487806
0,0,1,782928,0.02965464813437153
1,0,0,782977,0.08109606355888387
1,0,0,782980,0.10429974241287217
0,0,1,782985,0.03215612000707838
1,0,0,782988,0.10618786486391885
0,0,1,783078,0.1149106040542038
0,0,1,783114,0.01130407785780165
1,0,0,783150,0.01379063565690425
0,0,1,783157,0.027907357973021674
0,0,1,783180,0.011798537932650621
1,0,0,783249,0.07202737508055401
0,0,1,783257,0.0208388906328216
0,0,1,783314,0.020147199033536654
1,0,0,783323,0.08457902081076563
1,0,0,783338,0.0697246234209748
1,0,0,783376,0.09012753070278225
1,0,0,783380,0.06586639262286978
0,0,1,783381,0.060218240412930966
0,0,1,783392,0.08243771311301763
0,0,1,783444,0.020448451232692354
1,0,0,783451,0.08587962764260644
0,0,1,783478,0.008735256890381436
0,0,1,783511,0.037300633322140946
0,0,1,783535,0.03177791313561349
0,0,1,783575,0.022119171768193377
0,0,1,783583,0.037702963257237564
0,0,1,783601,0.028282402842041882
1,0,0,783605,0.045073689566718235
1,0,0,783621,0.0549556844297265
0,0,1,783640,0.032069844166753673
0,0,1,783679,0.07166844919870466
1,0,0,783695,0.02355757180243931
1,0,0,783701,0.044526272316706444
1,0,0,783757,0.032401649700272976
0,0,1,783837,0.00500618503786088
1,0,0,783845,0.07037045097913008
0,0,1,783881,0.0075337484493970775
0,0,1,783888,0.034703119594879955
0,0,1,783892,0.05649392522517338
1,0,0,783895,0.07336996004003495
1,0,0,783927,0.04355854071706087
0,0,1,783970,0.07772651906541907
1,0,0,783999,0.02160798491691257
1,0,0,784015,0.04699198830488687
0,0,1,784033,0.047602819010785974
0,0,1,784054,0.00928445568954656
0,0,1,784104,0.02571777138847268
0,0,1,784108,0.0028021651141371083
1,0,0,784110,0.08078137432284137
1,0,0,784129,0.1944113497210764
0,0,1,784134,0.008100876821342104
0,0,1,784136,0.01051352458187175
0,0,1,784148,0.035736052693972224
0,0,1,784161,0.14188802769326386
1,0,0,784190,0.02241358708867933
0,0,1,784205,0.02499072399974242
1,0,0,784264,0.15349446363196287
1,0,0,784268,0.04737810860605766
0,0,1,784317,0.01024004702144865
0,0,1,784382,0.013519187296066035
0,0,1,784391,0.011857625424065888
1,0,0,784428,0.03638306978105434
1,0,0,784479,0.2724197208730869
0,0,1,784488,0.008232675936262012
1,0,0,784498,0.09511225459829109
0,0,1,784514,0.06474131223283221
0,0,1,784516,0.020531956584893336
1,0,0,784545,0.02986981102449821
0,0,1,784572,0.018948579323422577
0,0,1,784581,0.06754039722116194
1,0,0,784676,0.052202894092429016
0,0,1,784733,0.019808925789039093
1,0,0,784800,0.026789999624225975
1,0,0,784869,0.03201905667863899
1,0,0,784875,0.00872040673165962
1,0,0,784877,0.08973380024860049
0,0,1,784878,0.01541009584389
0,0,1,784886,0.013769700515917282
0,0,1,784929,0.033589070310354754
1,0,0,784938,0.12566813440156696
0,0,1,784956,0.08799522077755467
1,0,0,785048,0.05808222744127525
1,0,0,785054,0.004620405183726045
1,0,0,785064,0.010328145072697073
0,0,1,785101,0.013715960916395757
0,0,1,785133,0.009996633709890328
0,0,1,785203,0.03078047719087625
0,0,1,785256,0.11619365517967524
0,0,1,785257,0.01331741326737955
1,0,0,785274,0.03738380029586396
1,0,0,785300,0.14718045674747515
0,0,1,785313,0.011012606707752351
1,0,0,785316,0.06375716227355188
0,0,1,785334,0.04850562507249065
1,0,0,785350,0.020587235836939027
0,0,1,785399,0.08767257422650636
0,0,1,785415,0.02401224871769493
1,0,0,785469,0.1827073127849295
1,0,0,785508,0.1126915130513045
1,0,0,785532,0.09099085948788842
0,0,1,785547,0.06767352925738689
1,0,0,785563,0.04622273765651769
1,0,0,785564,0.05194626721566777
0,0,1,785639,0.06144677299869774
1,0,0,785663,0.08313020557055094
0,0,1,785692,0.013087689074096256
1,0,0,785713,0.11080124799108504
0,0,1,785722,0.006909918556709975
1,0,0,785725,0.05464408686306391
0,0,1,785744,0.01854211223087248
1,0,0,785747,0.08901548162350849
0,0,1,785748,0.005269573132370986
0,0,1,785779,0.013009960336500898
1,0,0,785812,0.09252990123407619
1,0,0,785826,0.10793302455269409
1,0,0,785836,0.07725270359168966
0,0,1,785847,0.024394314930420716
0,0,1,785853,0.008772896773083017
1,0,0,785885,0.10874559492622936
0,0,1,785932,0.01104903612046527
1,0,0,785992,0.030410952713785157
0,0,1,786026,0.017688461998278737
0,0,1,786072,0.019239728645488712
1,0,0,786091,0.12466058712202203
1,0,0,786095,0.06872350304394598
1,0,0,786100,0.04854869755059137
1,0,0,786133,0.09399137039679023
0,0,1,786168,0.03974567761249755
1,0,0,786204,0.0765625137778974
1,0,0,786208,0.07232720680448222
0,0,1,786209,0.012524929001532395
0,0,1,786214,0.015098516679610922
1,0,0,786223,0.0905292565761968
0,0,1,786249,0.00996065146552984
1,0,0,786254,0.020367093546843986
1,0,0,786258,0.12198528022126563
0,0,1,786353,0.048698900228571616
1,0,0,786367,0.1194485939801924
0,0,1,786389,0.0062513866038776756
1,0,0,786419,0.056691931087511714
1,0,0,786449,0.04991726443139189
1,0,0,786455,0.11453641896665258
0,0,1,786469,0.006661295234869232
1,0,0,786471,0.03968982406278609
1,0,0,786503,0.03912368659043756
1,0,0,786511,0.02817225754221712
1,0,0,786539,0.17106037306682
1,0,0,786580,0.10105788940350208
1,0,0,786594,0.03218156131696313
0,0,1,786618,0.024221836583539186
1,0,0,786635,0.021860684454578963
0,0,1,786742,0.06931277736947312
1,0,0,786744,0.0701512920097775
1,0,0,786766,0.03523679084410856
1,0,0,786767,0.06245010299631493
0,0,1,786776,0.004282202822605763
1,0,0,786819,0.177448189528263
0,0,1,786890,0.004505021530714264
1,0,0,786940,0.10957557416032654
0,0,1,787004,0.03135786551483328
1,0,0,787052,0.04132391303591397
0,0,1,787080,0.016806937703769016
1,0,0,787089,0.005263497630595036
1,0,0,787165,0.03275225541783766
1,0,0,787212,0.02392722510389249
1,0,0,787222,0.06891489812644094
0,0,1,787228,0.02367677200239025
0,0,1,787262,0.016635787876768397
1,0,0,787272,0.03316264088765243
1,0,0,787313,0.0742478785426504
1,0,0,787344,0.08287900688493059
1,0,0,787356,0.03426606939798855
0,0,1,787361,0.17683833806957305
1,0,0,787387,0.03143153880856453
1,0,0,787408,0.037458468037500255
0,0,1,787412,0.05915943832986146
1,0,0,787449,0.08333329497359997
1,0,0,787478,0.03000636727414376
1,0,0,787483,0.12519593741754895
0,0,1,787485,0.039858372521569575
1,0,0,787496,0.12853859803585868
0,0,1,787506,0.007516829005862637
1,0,0,787526,0.03198995657711403
0,0,1,787550,0.07361461179252865
1,0,0,787560,0.04927155761644547
1,0,0,787563,0.03482572807600654
0,0,1,787606,0.018769842572590678
0,0,1,787657,0.0068313469737560015
0,0,1,787660,0.030115246537994328
1,0,0,787686,0.03251071267323304
0,0,1,787706,0.016116795294867068
0,0,1,787744,0.0228871952318474
0,0,1,787761,0.03272137966748551
1,0,0,787769,0.023147275605893674
1,0,0,787797,0.12800258079500662
1,0,0,787800,0.06069157499694286
0,0,1,787804,0.012295640294879945
0,0,1,787872,0.058713914495575205
1,0,0,787908,0.012679717120797261
1,0,0,787918,0.016392538049148996
0,0,1,787933,0.12121184887804652
0,0,1,787937,0.0405308306764037
1,0,0,787992,0.06148519561025587
1,0,0,788005,0.013856713129324223
0,0,1,788026,0.017229991915095225
1,0,0,788039,0.35545419086987273
1,0,0,788049,0.11514393366651333
1,0,0,788051,0.08109567100738513
1,0,0,788064,0.04218813364261483
0,0,1,788069,0.04892751349022143
1,0,0,788125,0.12323039732145047
1,0,0,788129,0.06059542551135167
1,0,0,788143,0.01763776991160836
0,0,1,788147,0.037247711672110655
0,0,1,788169,0.009851430050732192
1,0,0,788182,0.13926981694209004
0,0,1,788209,0.024993874154237858
1,0,0,788260,0.11907787809703008
1,0,0,788262,0.09073775005195923
1,0,0,788269,0.031190262981872514
0,0,1,788284,0.024169477873717354
0,0,1,788301,0.036490289971592434
1,0,0,788307,0.09576023377170928
1,0,0,788333,0.049656269849017665
0,0,1,788371,0.01750646624162557
0,0,1,788387,0.009067197575968388
0,0,1,788396,0.02502495821460893
0,0,1,788416,0.02879640426468112
0,0,1,788424,0.0759132951389746
1,0,0,788440,0.1346069484707332
0,0,1,788464,0.3198431011324538
0,0,1,788486,0.08731701100385897
0,0,1,788506,0.04399504147741603
1,0,0,788519,0.1282360351606591
0,0,1,788527,0.013368381408834304
1,0,0,788545,0.1684391101219179
1,0,0,788578,0.05786499937301079
0,0,1,788597,0.1082344058336079
0,0,1,788616,0.008985663345992405
0,0,1,788649,0.03646335055466767
1,0,0,788700,0.055157016074321656
1,0,0,788718,0.05554847692752651
1,0,0,788720,0.05181940010013266
0,0,1,788741,0.01031631551157528
0,0,1,788752,0.03988910009820384
1,0,0,788763,0.03833742001580793
0,0,1,788780,0.018962416258738807
0,0,1,788803,0.023217884081566848
1,0,0,788861,0.09641673132985334
1,0,0,788868,0.01646485883190234
0,0,1,788877,0.07407445735143997
0,0,1,788966,0.008287716977015908
0,0,1,789046,0.009853559398456065
1,0,0,789076,0.03638034205240665
1,0,0,789111,0.022573716831130786
0,0,1,789120,0.017088395519831854
0,0,1,789122,0.005046018098618464
1,0,0,789136,0.03527957480640612
1,0,0,789174,0.024967380157811775
1,0,0,789186,0.03445454798271504
0,0,1,789210,0.04931204557624575
1,0,0,789257,0.05893885437808899
0,0,1,789268,0.014561376293046177
1,0,0,789315,0.01429715125656373
0,0,1,789321,0.0053020093986508796
0,0,1,789331,0.0156936002756633
1,0,0,789405,0.012172527825982325
1,0,0,789489,0.027880056940800757
0,0,1,789501,0.008105511125024178
1,0,0,789553,0.1027579671691581
1,0,0,789565,0.05580865855714471
0,0,1,789576,0.0213447543369684
0,0,1,789639,0.021955983217653224
0,0,1,789697,0.015736447982095534
1,0,0,789818,0.17138824140208272
1,0,0,789825,0.07051240273661445
1,0,0,789836,0.06487930547014258
0,0,1,789856,0.014025987168031282
0,0,1,789893,0.09954371048523392
0,0,1,789902,0.01429606242097585
0,0,1,789930,0.054412836067673324
0,0,1,789935,0.036468640236223815
0,0,1,789965,0.008741768069315932
0,0,1,789992,0.023564115869655396
1,0,0,790010,0.10187637879432747
1,0,0,790011,0.12591877769434703
0,0,1,790012,0.020405425127430862
0,0,1,790017,0.004105939660371756
0,0,1,790047,0.09023391765640347
1,0,0,790100,0.07290837848507671
1,0,0,790123,0.015991377153343048
0,0,1,790296,0.008823824348576639
0,0,1,790327,0.0074046092010643895
1,0,0,790364,0.14406287692043998
1,0,0,790379,0.10759836730076337
1,0,0,790394,0.013598320229102808
0,0,1,790399,0.0345885089033148
1,0,0,790417,0.18409859697826403
0,0,1,790419,0.007335632560895364
1,0,0,790487,0.06922819613329473
0,0,1,790534,0.007622968134914119
1,0,0,790572,0.07787090850928546
1,0,0,790592,0.19727167649360336
0,0,1,790642,0.011292323625519246
0,0,1,790687,0.011306006622002025
0,0,1,790713,0.032816135414260816
0,0,1,790744,0.03646636039974277
1,0,0,790781,0.04091212874229174
0,0,1,790807,0.012304698798577332
1,0,0,790817,0.03121244659856798
1,0,0,790822,0.0245118669903641
0,0,1,790823,0.06313360081277276
1,0,0,790844,0.14513103003090097
0,0,1,790889,0.0315193086008709
1,0,0,790966,0.14464345708126924
0,0,1,790975,0.027453755638276307
0,0,1,791016,0.010889278806298466
0,0,1,791072,0.02528016998585054
1,0,0,791079,0.06221294815463888
1,0,0,791092,0.005356795474297549
0,0,1,791125,0.052911980362153666
0,0,1,791145,0.008508589750170515
0,0,1,791190,0.004020396284432622
1,0,0,791192,0.04233065986757775
0,0,1,791252,0.02519016318129576
0,0,1,791282,0.04645939877788163
0,0,1,791315,0.008258902966882945
0,0,1,791329,0.009012675973652075
0,0,1,791372,0.017730798976786186
0,0,1,791428,0.026845172166042677
1,0,0,791443,0.04965216583794584
0,0,1,791507,0.037504614539373364
1,0,0,791533,0.04848370885503511
0,0,1,791541,0.06484252618742774
0,0,1,791621,0.0193497543955474
0,0,1,791626,0.007574042561690124
1,0,0,791760,0.09242972708726822
1,0,0,791762,0.09013745748277778
1,0,0,791767,0.011994951682175533
0,0,1,791820,0.020392968520566834
0,0,1,791848,0.016266078360785422
1,0,0,791857,0.15817320307968888
0,0,1,791889,0.07821922882545947
0,0,1,791931,0.024252992544951862
1,0,0,791949,0.02707773776787852
1,0,0,791963,0.14662282588458342
1,0,0,791965,0.13099644423499693
0,0,1,791986,0.008275030445612171
0,0,1,792019,0.03662240420026489
0,0,1,792042,0.056262378411617575
1,0,0,792051,0.11063898050744343
0,0,1,792065,0.05292893620993485
1,0,0,792067,0.11112730095084189
0,0,1,792103,0.0218282527510157
1,0,0,792171,0.03490668166725867
0,0,1,792191,0.004298102373353396
0,0,1,792194,0.00418150083625684
0,0,1,792195,0.020155520961736974
0,0,1,792232,0.061000002867105496
0,0,1,792242,0.01712785351887906
1,0,0,792250,0.22373089395414036
0,0,1,792253,0.005862017784569445
1,0,0,792289,0.1312519146518866
1,0,0,792315,0.009671134021109917
0,0,1,792338,0.09794660909099279
0,0,1,792357,0.010331661569023059
1,0,0,792400,0.027992290605017178
1,0,0,792416,0.08079427745779959
1,0,0,792419,0.059777292132018135
1,0,0,792453,0.021721247608063377
1,0,0,792464,0.012400212613208887
0,0,1,792465,0.003036400974032183
1,0,0,792489,0.11468910324747221
0,0,1,792535,0.004387131663457972
0,0,1,792547,0.00920515846267904
1,0,0,792575,0.03532857734966516
0,0,1,792576,0.2975589019800065
1,0,0,792624,0.07326682060862048
0,0,1,792626,0.007715006826991962
0,0,1,792716,0.006460224971423942
0,0,1,792721,0.015569889565939044
1,0,0,792735,0.3238281023577016
0,0,1,792737,0.027805217272912425
1,0,0,792742,0.10620487693948318
0,0,1,792882,0.040093206477418125
0,0,1,792888,0.04095624108021672
1,0,0,792956,0.04429778608931087
1,0,0,792966,0.12306945878434979
1,0,0,792987,0.07386425485396612
1,0,0,792993,0.2029296850644137
0,0,1,793030,0.15204227715212149
0,0,1,793032,0.01700769581410876
1,0,0,793063,0.14916122042923083
0,0,1,793125,0.022660345772874332
1,0,0,793140,0.12746894949659618
0,0,1,793234,0.03433878895891935
1,0,0,793238,0.07493774965269358
1,0,0,793269,0.0989323128481203
0,0,1,793282,0.00315322725084338
0,0,1,793318,0.02336641737777728
0,0,1,793327,0.03605522624741534
0,0,1,793352,0.03557223664808689
0,0,1,793385,0.01752040490465285
0,0,1,793410,0.03561270691079604
1,0,0,793427,0.11076590619360589
1,0,0,793461,0.1817057285690711
1,0,0,793477,0.01944877742998538
1,0,0,793482,0.026654783869471493
0,0,1,793492,0.05630428127694148
1,0,0,793518,0.06709522369533215
0,0,1,793540,0.0038203561554510583
0,0,1,793550,0.07153333403551802
0,0,1,793581,0.07778337491513909
1,0,0,793638,0.09876246157647177
0,0,1,793656,0.021091103986176706
1,0,0,793685,0.018657523901923392
0,0,1,793694,0.004982222420842467
1,0,0,793740,0.033133601443320754
0,0,1,793754,0.01223766103578873
0,0,1,793758,0.029314245524716138
1,0,0,793779,0.014394278556960028
1,0,0,793831,0.0832906307394402
1,0,0,793854,0.030813411093447318
0,0,1,793882,0.009121826748175459
0,0,1,793939,0.061626616578015325
0,0,1,793960,0.025036586098212358
1,0,0,793982,0.06343766522836623
0,0,1,793986,0.05855031123291057
1,0,0,793990,0.12316579938953724
0,0,1,794063,0.005623641613038012
0,0,1,794090,0.008597953224568198
0,0,1,794112,0.025473269544110177
0,0,1,794135,0.016457023153554476
0,0,1,794169,0.011631195543304858
1,0,0,794225,0.09686985329140507
0,0,1,794226,0.02698465270371239
0,0,1,794231,0.013277522923125446
1,0,0,794234,0.02391576016548336
1,0,0,794269,0.0382194397201271
0,0,1,794282,0.011075391730905465
1,0,0,794290,0.035018555832987214
1,0,0,794320,0.07855596525744278
0,0,1,794339,0.036788693216606695
0,0,1,794360,0.009577745728404202
0,0,1,794367,0.0507748890996371
1,0,0,794399,0.07227776459217113
0,0,1,794417,0.0671945183433934
0,0,1,794431,0.014020531586083821
0,0,1,794446,0.01231286853673594
0,0,1,794477,0.03653890966336859
0,0,1,794489,0.05659069297013026
0,0,1,794502,0.07377634166213344
0,0,1,794507,0.005072892655775664
1,0,0,794527,0.21183693604558262
0,0,1,794613,0.03645119942608579
1,0,0,794626,0.2345515895276684
1,0,0,794633,0.029656144011320707
0,0,1,794640,0.0642614473227161
0,0,1,794661,0.016651059884655435
0,0,1,794702,0.044794497477488836
1,0,0,794724,0.07442810502586189
1,0,0,794771,0.05294278072873381
0,0,1,794788,0.006279679290926601
1,0,0,794812,0.026511547455559087
1,0,0,794820,0.06605605563964159
1,0,0,794856,0.22559416790114714
1,0,0,794926,0.0434651571806541
1,0,0,795012,0.00898436443236125
1,0,0,795022,0.0268004928018933
1,0,0,795049,0.028077341677236595
1,0,0,795053,0.1694055700605519
0,0,1,795078,0.013192524543004501
1,0,0,795090,0.035761783836149766
0,0,1,795094,0.051073197864366406
1,0,0,795096,0.019126679646766856
1,0,0,795106,0.07448562168234768
0,0,1,795119,0.0077416197753758164
0,0,1,795167,0.007069775499257566
0,0,1,795187,0.050882448844197396
1,0,0,795273,0.0488166352087085
0,0,1,795284,0.01798239473274539
0,0,1,795289,0.04154777780490884
0,0,1,795309,0.024213662310831083
1,0,0,795325,0.11372103539163769
0,0,1,795350,0.032220350948837295
